t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0,1.336132796,1.171994569,0.007016223555,6.698173849,3.023281422,8.93029665e-05
0.0025,1.280569363,1.112415273,0.008213659883,5.084366612,2.124874782,0.0001209681707
0.005,1.220285976,1.053708567,0.00998807252,3.330530314,1.562575078,0.0001377465136
0.0075,1.155557783,1.000278174,0.00755607772,2.190052784,1.249186368,0.0001342974752
0.01,1.08637641,0.952730176,0.007366638223,1.581415856,1.056995005,0.0001270762965
0.0125,1.016117807,0.9099581826,0.008580487056,1.231233557,0.9309107709,0.0001168819973
0.015,0.9573788207,0.8747746794,0.008409914321,1.012382307,0.8434671182,0.0001271647108
0.0175,0.90666684,0.8474351981,0.009696374359,0.8691784796,0.777028267,0.0001318845421
0.02,0.8633072796,0.826878667,0.008307542861,0.7700770124,0.7245275447,0.0001096113001
0.0225,0.8317197553,0.8122285794,0.008291888726,0.6969525911,0.6809373008,0.0001033101067
0.025,0.8080637553,0.800078556,0.008842117814,0.6419078401,0.6442633448,0.0001043445079
0.0275,0.7919572682,0.7893127582,0.01029596527,0.5996699406,0.6119760897,0.0001303837775
0.03,0.780431126,0.7784782219,0.009868758636,0.5652794631,0.5838088728,0.0001318797196
0.0325,0.7696150819,0.7686874454,0.009289612834,0.5363010572,0.5585783252,0.0001180372142
0.035,0.7613089334,0.7595480383,0.007161788043,0.5116387141,0.5355046659,9.433426396e-05
0.0375,0.754156212,0.7509978098,0.008856570348,0.4902273167,0.5140054826,0.0001095744937
0.04,0.7473518204,0.7423182219,0.007689897535,0.4713287523,0.4941526072,8.855068373e-05
0.0425,0.7401920646,0.7342102219,0.00825783826,0.4549220477,0.4760110241,0.0001005022066
0.045,0.7337550965,0.7262168456,0.009035591091,0.4396720609,0.4589108827,0.0001343919776
0.0475,0.7278152978,0.718983,0.0075984832,0.425926232,0.4424347596,9.754073693e-05
0.05,0.7218910965,0.7114862219,0.00724657125,0.4133329488,0.4270760381,0.0001338984724
0.0525,0.7162917098,0.7047035949,0.007835561796,0.4014643178,0.4135862809,0.0001075772678
