t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0,0.2217546804,0.08645870221,0.007016223555,0.04289163091,0.00633952893,8.93029665e-05
0.0025,0.2052990981,0.08187949822,0.008213659883,0.03641930531,0.005526723155,0.0001209681707
0.005,0.1905801942,0.07432850183,0.00998807252,0.03159594786,0.00469995147,0.0001377465136
0.0075,0.179158027,0.06908394352,0.00755607772,0.02836854704,0.00419328107,0.0001342974752
0.01,0.1730695652,0.06467018974,0.007366638223,0.02608018291,0.003823453649,0.0001270762965
0.0125,0.1671160342,0.06350604837,0.008580487056,0.02440771482,0.003596316067,0.0001168819973
0.015,0.1634392209,0.06247225515,0.008409914321,0.02311017788,0.003421202365,0.0001271647108
0.0175,0.1598668096,0.06180341536,0.009696374359,0.02200397229,0.003273420825,0.0001318845421
0.02,0.1565568913,0.05970002577,0.008307542861,0.02104693562,0.003171485426,0.0001096113001
0.0225,0.1544894041,0.05833146338,0.008291888726,0.0203646885,0.003043183448,0.0001033101067
0.025,0.1526386798,0.05800474611,0.008842117814,0.0197577841,0.002985734039,0.0001043445079
0.0275,0.1507584576,0.05715911353,0.01029596527,0.0191989511,0.002929427903,0.0001303837775
0.03,0.1493834653,0.05675201216,0.009868758636,0.01874246631,0.002884755626,0.0001318797196
0.0325,0.147981521,0.05616989197,0.009289612834,0.01828950644,0.002814435976,0.0001180372142
0.035,0.1461691202,0.05590106512,0.007161788043,0.01792975324,0.002755665636,9.433426396e-05
0.0375,0.1456876188,0.05579773763,0.008856570348,0.01758188018,0.002734170747,0.0001095744937
0.04,0.1451034813,0.05514563069,0.007689897535,0.01726094045,0.002677335407,8.855068373e-05
0.0425,0.1438913394,0.05458297127,0.00825783826,0.01697924394,0.00264740597,0.0001005022066
0.045,0.1428496382,0.05496559396,0.009035591091,0.01674158894,0.002649861961,0.0001343919776
0.0475,0.1426256232,0.05511900318,0.0075984832,0.01654425337,0.002609045275,9.754073693e-05
0.05,0.1419508675,0.0547611013,0.00724657125,0.016366571,0.0025812445,0.0001338984724
0.0525,0.1410476852,0.05458365195,0.007835561796,0.01621145744,0.002533625107,0.0001075772678
0.055,0.1404820463,0.05417837267,0.008785856824,0.01605119816,0.002522308547,0.0001160086374
0.0575,0.1395386399,0.05398515315,0.008292507134,0.01587318243,0.002489566373,0.0001067316325
0.06,0.1393164634,0.05385416035,0.007793690247,0.01572642918,0.002483222201,9.068432728e-05
0.0625,0.1393231336,0.05382132942,0.008264139387,0.01562339772,0.002488003004,8.886900415e-05
0.065,0.1388131197,0.05371033666,0.007879156662,0.01550416601,0.002497798068,9.779227849e-05
0.0675,0.1385325912,0.05331760603,0.006006469035,0.01538359061,0.002437484739,8.051268165e-05
0.07,0.1380876853,0.05345006541,0.007404303615,0.01532701129,0.002420493601,8.895183557e-05
0.0725,0.13793858,0.05288581863,0.006316675797,0.01523652334,0.002426569215,7.198189405e-05
0.075,0.1375723573,0.05321326716,0.007919972401,0.01517065505,0.002420733514,9.032675499e-05
0.0775,0.1375419092,0.05281155763,0.008685927361,0.01510129595,0.002420007082,9.006730811e-05
0.08,0.1374353779,0.05301596951,0.006665985204,0.01506224742,0.002412917903,9.922862548e-05
0.0825,0.1372219415,0.05297350781,0.008716023473,0.01498951632,0.002387599761,0.0001133174271
0.085,0.1372370615,0.05267815274,0.00947397985,0.01493746615,0.002384567922,0.0001215400336
0.0875,0.1373408825,0.05259624517,0.006732824091,0.01491248109,0.002383209081,8.05582497e-05
0.09,0.1367068569,0.05292606081,0.007587016377,0.0148239336,0.002393911974,9.098900915e-05
0.0925,0.1365471344,0.05276053068,0.007501478339,0.01478789518,0.002367896009,0.0001145370408
0.095,0.1362472089,0.05263107143,0.007688155615,0.0147474847,0.002380910148,9.48782372e-05
0.0975,0.1362136212,0.05296194796,0.007099268526,0.01475951776,0.002378744516,8.287200922e-05
0.1,0.1362081321,0.0526090815,0.008881784091,0.01470178612,0.002365591997,0.0001150070486
0.1025,0.1361242125,0.05247259745,0.006887453045,0.014644535,0.002339862486,9.108188622e-05
0.105,0.1359450033,0.05266006461,0.007945307299,0.01460261803,0.00235242315,0.0001080821052
0.1075,0.1359287507,0.05279639204,0.008561169068,0.01459828088,0.002387468227,0.000119055077
0.11,0.1360744954,0.05253441063,0.008367417681,0.01459960692,0.002341771545,0.000102622815
0.1125,0.1357312844,0.05238175052,0.007516887714,0.01455106643,0.002340496447,9.987299535e-05
0.115,0.1355790215,0.0522952964,0.007687089197,0.01451077356,0.002333353886,9.380719939e-05
0.1175,0.135514945,0.05225016018,0.008023781953,0.01450610986,0.002329660813,0.0001097516737
0.12,0.1355591795,0.05227176639,0.007674305977,0.01449204327,0.002300932016,9.764868464e-05
0.1225,0.135475776,0.05228035333,0.008132648451,0.01451214068,0.00232468476,0.000111610382
0.125,0.1353875718,0.0524479622,0.008135615789,0.01448148884,0.002345380649,0.0001115766411
0.1275,0.1353769414,0.05224762686,0.007688348783,0.01447910133,0.002349106932,8.117705964e-05
0.13,0.1352819136,0.05208684938,0.008461044559,0.01444906773,0.002317529578,0.0001001963593
0.1325,0.1353309943,0.05228230046,0.008819134533,0.01444596517,0.002332675105,0.0001085418605
0.135,0.1352688255,0.05220522446,0.007603880227,0.0144410389,0.002302040568,8.90179131e-05
0.1375,0.135149206,0.05263965577,0.009558564085,0.01441098393,0.002317775645,0.0001333884382
0.14,0.1350227817,0.05243101421,0.007886548838,0.01441512299,0.002354709956,0.0001093838413
0.1425,0.1349097996,0.05257273868,0.008578279963,0.01439120895,0.002326740081,0.0001003871702
0.145,0.134921029,0.05231606536,0.008141532271,0.01435816864,0.002347514235,0.0001246270306
0.1475,0.1348460489,0.05229022656,0.008475280493,0.01438385563,0.002329066592,0.0001166659299
0.15,0.1351475962,0.05227982941,0.008071165961,0.01439278608,0.002322995324,0.0001104972918
0.1525,0.1348077033,0.05231281643,0.009303949226,0.01435602476,0.002331579233,0.0001186900509
0.155,0.1347920723,0.05202158427,0.007911386059,0.01434442209,0.002317519391,0.0001263753945
0.1575,0.1346922049,0.0519545677,0.009023918686,0.01433369626,0.002308849006,0.0001082908294
0.16,0.1347195554,0.0520718192,0.007968866674,0.01434560371,0.002300677021,0.0001171237488
0.1625,0.1345897273,0.05221801704,0.006816271734,0.01431350453,0.002323077469,9.372473363e-05
0.165,0.1346464611,0.0523534094,0.009105676485,0.01432774089,0.002323818428,0.0001327351011
0.1675,0.1345477526,0.05237539574,0.009384045296,0.0143166758,0.002336464128,0.0001257496429
0.17,0.1346446044,0.05235159891,0.009043640843,0.01431081126,0.002328458599,0.0001301957695
0.1725,0.1346729049,0.05214172725,0.009294682854,0.01430097447,0.002321284124,0.0001382873987
0.175,0.134573982,0.05212106158,0.007749600365,0.01430407283,0.002305948019,0.0001102619007
0.1775,0.134693529,0.05216472534,0.007742112691,0.01430990194,0.002299344464,0.0001099788319
0.18,0.1346383371,0.05205103827,0.008175933306,0.01432175684,0.002312449482,0.0001043279082
0.1825,0.1346049864,0.05237404228,0.008036277156,0.01435283142,0.002333888395,0.0001231249636
0.185,0.1347022536,0.05227452595,0.009364007441,0.01432260033,0.002302920121,0.0001449892531
0.1875,0.134680416,0.05201648225,0.008392816519,0.01432289693,0.002300792868,0.0001102490931
0.19,0.1347779979,0.05216402019,0.0073152036,0.01432480783,0.002317166665,0.0001071984562
0.1925,0.1346465415,0.05241820149,0.007262206706,0.01431118295,0.002361140387,0.0001168009622
0.195,0.1346937685,0.052193562,0.007456285681,0.01433466717,0.002329442849,0.0001196975679
0.1975,0.134716669,0.05195256252,0.008233869308,0.01432983718,0.002293401394,0.0001400756963
0.2,0.1345682903,0.05208049381,0.007679372155,0.01430651128,0.002318781003,0.0001077572515
0.2025,0.1346826011,0.05219433831,0.008207397341,0.01436504803,0.002321427581,0.0001219366975
0.205,0.1346547275,0.05200738417,0.006539147874,0.01435141292,0.00229266106,8.596084949e-05
0.2075,0.134555837,0.05223217084,0.007592241117,0.01429356238,0.002335730808,0.0001025397495
0.21,0.134604851,0.05192242027,0.007539246186,0.01429666679,0.002300153361,9.119709917e-05
0.2125,0.1345474584,0.05213678734,0.007360820853,0.0143182885,0.002328231222,0.000107052368
0.215,0.1345156583,0.05184898236,0.007874176755,0.01431029869,0.002288868654,0.0001155450232
0.2175,0.1345133292,0.05201838203,0.008539805987,0.01427943183,0.002327618652,0.0001259281857
0.22,0.1345015601,0.05206210058,0.007503856557,0.01426938962,0.002290515749,0.0001092635949
0.2225,0.1346529472,0.05202560678,0.007405333836,0.01428364825,0.002292316677,0.0001015227835
0.225,0.1344522267,0.05199785584,0.00798265123,0.01426246556,0.002291355712,0.0001055550714
0.2275,0.1343795079,0.05222230316,0.009294425173,0.01427607442,0.002314068355,0.0001211258855
0.23,0.1344278239,0.05186571173,0.008488404597,0.01428505649,0.002288963302,0.0001201319956
0.2325,0.1344718748,0.05190866954,0.008446663794,0.01428477474,0.002285066134,0.0001111454362
0.235,0.1344588061,0.05183067386,0.008296625961,0.0142903165,0.002294276078,0.0001120711116
0.2375,0.1344399923,0.05185300358,0.008862214122,0.01428539893,0.002295015571,0.000119246837
0.24,0.1344902072,0.0519667517,0.00946543616,0.01427603708,0.002314978716,0.0001304343133
0.2425,0.1344852123,0.05193027088,0.005902346955,0.01427326398,0.00229375986,8.970307795e-05
