t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0,0.2137534368,0.07868470908,0.006627072016,0.0491010314,0.006547144986,8.921748829e-05
0.0025,0.1868062326,0.0695587924,0.007407185368,0.04033021046,0.005469048945,0.0001125971626
0.005,0.1624794125,0.05823914453,0.007888200538,0.03453537463,0.004541552418,0.0001199106553
0.0075,0.1470784164,0.05209503907,0.006003053746,0.03100963278,0.004009526772,9.781671475e-05
0.01,0.1381133069,0.04734376662,0.00613585411,0.02896670325,0.003643602458,0.0001162698831
0.0125,0.1311673517,0.04368910927,0.007272583482,0.0274257844,0.003465444279,0.0001173778219
0.015,0.126227962,0.04360307513,0.00696864173,0.02626170817,0.003358205883,0.0001436035518
0.0175,0.1218527166,0.041863445,0.007159225915,0.02542554577,0.003274039372,0.0001124603718
0.02,0.1185120181,0.03955961664,0.007971531805,0.02476065367,0.003173675933,0.0001189071237
0.0225,0.1161963168,0.03902968425,0.008803109721,0.02429962366,0.003107171908,0.0001316348019
0.025,0.1141707729,0.03802333497,0.009434844508,0.02391345377,0.003081939962,0.0001413755203
0.0275,0.1129500739,0.03803902424,0.008937663326,0.02360994037,0.003089104121,0.0001398703274
0.03,0.1107152804,0.03789601031,0.008188820098,0.02328520946,0.003069350838,0.0001106294935
0.0325,0.1095093792,0.03654033963,0.00768939398,0.02304660734,0.00304299928,0.0001198070473
0.035,0.1083590039,0.03677111491,0.005976048891,0.02291278739,0.003007721107,0.0001037109061
0.0375,0.1082301729,0.03675547567,0.007728002197,0.02269100845,0.002996463162,0.0001296833454
0.04,0.1077750778,0.03623337532,0.009040662717,0.022579252,0.002970452303,0.0001328174633
0.0425,0.106874437,0.03704990236,0.007410030306,0.02246312252,0.003019469362,0.0001088134101
0.045,0.1068024918,0.03663442832,0.007558784193,0.02237941843,0.003007227429,0.0001308712048
0.0475,0.1059435738,0.03696855,0.006662304185,0.02225345588,0.002974293805,0.0001228796133
0.05,0.1056121509,0.03652911923,0.007380417786,0.02218176572,0.002954973058,0.0001006012849
0.0525,0.1052169492,0.03631654449,0.007070101656,0.02213366186,0.002969446287,9.92461823e-05
0.055,0.1050746677,0.03561746156,0.006321180152,0.02208388038,0.002924654936,0.0001293775676
