t,D_L1_h,D_L1_w,D_L1_c,D_KL_h,D_KL_w,D_KL_c
0,0.2191768996,0.08070233489,0.007509260312,0.05127655235,0.006846903242,0.0001190459978
0.0025,0.1988542382,0.07360517501,0.007377487423,0.044454286,0.006010656879,0.0001260919959
0.005,0.1781854973,0.06424639904,0.008895285377,0.03934044716,0.005161039434,0.0001170004602
0.0075,0.1653370153,0.05832949722,0.007546359834,0.03588439764,0.004675717176,0.0001154349665
0.01,0.1560380794,0.05339365411,0.006819147922,0.03372891534,0.004249661045,0.0001049594937
0.0125,0.1490475646,0.05040682599,0.00784054636,0.03206105229,0.003966166813,0.0001272352177
0.015,0.1427130537,0.04961887905,0.007037494112,0.03069040808,0.003839132407,9.701572376e-05
0.0175,0.1385881082,0.0479013206,0.007085946887,0.02961569034,0.003717476019,0.0001041856576
0.02,0.1351035474,0.04490147498,0.00783000718,0.02874659354,0.003570442753,0.0001431807641
0.0225,0.1319916714,0.04442027834,0.008134183136,0.02803380186,0.003504571869,0.0001361349205
0.025,0.1293930262,0.04333116661,0.008058269787,0.02741019868,0.003448738665,0.0001198162759
0.0275,0.1275957936,0.04219645898,0.007925533423,0.02693801703,0.003415024272,0.0001159267498
0.03,0.1254101454,0.0419949075,0.008224726785,0.02640616607,0.003363830295,0.0001125765063
0.0325,0.1233775894,0.04053177356,0.008090556146,0.02603524652,0.003313609222,0.0001175750935
0.035,0.1213979815,0.04060029064,0.005843556204,0.02565304442,0.003256115896,0.0001085883911
0.0375,0.1209299263,0.04047796947,0.0088075666,0.02533975478,0.003233755371,0.0001525147995
0.04,0.120219408,0.03997310026,0.00681186007,0.02511796069,0.003211700127,0.0001025410709
0.0425,0.1184522843,0.03971915371,0.007708052751,0.02481893977,0.003223592265,0.0001259052801
0.045,0.1172448767,0.0402413134,0.007228415877,0.0246239811,0.003219929831,0.0001278751754
0.0475,0.1166618846,0.03989002206,0.00642117506,0.02442072729,0.003182601698,9.625681749e-05
0.05,0.1153670114,0.0393150771,0.007316609935,0.02420621886,0.003165431886,0.0001171500152
0.0525,0.1140426417,0.03877144666,0.007710856569,0.0240475912,0.003132676993,0.0001227361732
0.055,0.1136314954,0.0387666678,0.00667456873,0.02393145209,0.003124094154,0.0001039102749
0.0575,0.1132426526,0.03836092615,0.005960262751,0.02378382943,0.003102358314,0.0001012878612
0.06,0.1127719511,0.0382505258,0.007985342423,0.02366352728,0.00311320667,0.0001081313437
0.0625,0.1126204938,0.03807054047,0.007738208745,0.02360739953,0.003098427474,0.000126175018
0.065,0.111803581,0.03833952917,0.005925390327,0.02347801224,0.003083885747,8.493781293e-05
0.0675,0.1115474728,0.03752079916,0.005886505988,0.02336082864,0.00304744698,8.434926671e-05
0.07,0.1111759568,0.03745120158,0.007326865585,0.02332332946,0.003076743731,0.0001194367255
0.0725,0.1109122962,0.03749876287,0.006510123708,0.02325516902,0.003068355064,0.0001010107676
0.075,0.1104268038,0.03751229466,0.00676546364,0.02318376692,0.003063602643,7.837641049e-05
0.0775,0.1102658677,0.03728031299,0.005635876652,0.02313339684,0.003032205153,9.299663465e-05
0.08,0.1103440482,0.03726385071,0.00795832672,0.02309174805,0.00304346901,0.0001047568484
0.0825,0.1101567969,0.03767974981,0.007481178028,0.02305841743,0.003052963749,9.689304347e-05
0.085,0.1099449428,0.03721164314,0.008871484499,0.02297527593,0.003033324851,0.0001324859504
0.0875,0.1101218626,0.0367675844,0.007271747985,0.02296601474,0.00302837252,9.631848153e-05
0.09,0.1093606134,0.03691735748,0.005769820153,0.02287539801,0.003041565845,8.974273993e-05
0.0925,0.109202246,0.03735610414,0.006557579392,0.0228386503,0.003055454105,9.783034725e-05
0.095,0.1090928745,0.03658402188,0.006076472938,0.02284362855,0.003019138404,9.760506235e-05
0.0975,0.1090466326,0.03716542556,0.007842140681,0.02280479604,0.003008987112,0.0001019062009
0.1,0.1091886598,0.03677607424,0.00587814289,0.02278852411,0.003002743136,8.843877821e-05
0.1025,0.1089838388,0.03679643993,0.00708269015,0.02272389756,0.002991198467,8.262739755e-05
0.105,0.1087807246,0.03735113039,0.006757020511,0.02271828415,0.003017500472,9.275630087e-05
0.1075,0.1086342996,0.03752049895,0.008300325239,0.02267879183,0.00305004193,0.0001258402889
0.11,0.1087249901,0.0378079812,0.006096436284,0.02266896031,0.003042614696,9.123244099e-05
0.1125,0.1085855231,0.03694859117,0.00672261402,0.02268370557,0.003022922546,0.0001198456002
0.115,0.1083592507,0.03697802479,0.006831773971,0.02264290869,0.003006577967,9.189114537e-05
0.1175,0.1083020457,0.03660437643,0.007376590138,0.02261636875,0.002982668621,9.098445402e-05
0.12,0.1083257778,0.03637028522,0.00734388138,0.02263356356,0.002989967026,0.0001050301679
0.1225,0.1082673747,0.03645804535,0.007590509981,0.02258810551,0.002997902301,0.0001224800946
0.125,0.108273963,0.03665875233,0.006446603863,0.02258147027,0.002987096073,8.832588633e-05
0.1275,0.1082059096,0.0364623762,0.006301025987,0.02259682816,0.00299761245,8.90560653e-05
0.13,0.1080783016,0.03645158478,0.007400528693,0.02253828861,0.002980506007,0.0001329368103
0.1325,0.1080970415,0.03689156222,0.007423380892,0.0225399229,0.003016473716,0.0001091299495
0.135,0.1080521487,0.03686142763,0.00730117283,0.0225182807,0.003000208672,9.009358804e-05
0.1375,0.1078789781,0.0370096263,0.006679729301,0.02252395791,0.00299222993,0.0001041823723
0.14,0.107903086,0.03774224588,0.007228471359,0.02251718289,0.00303420065,0.0001121487482
0.1425,0.1079543335,0.03675960102,0.007871072697,0.02251157866,0.002995243693,0.0001196527432
0.145,0.1078018062,0.03631594299,0.00752957815,0.02248239819,0.002988656849,0.0001008567099
0.1475,0.1076882218,0.03658297361,0.007841133673,0.02248574729,0.002985878101,0.0001056930941
0.15,0.1078035951,0.03651592323,0.00666823081,0.02250871126,0.002974219548,0.0001028640323
0.1525,0.1076244733,0.03702845888,0.008732971711,0.0224698348,0.002987964432,0.0001363111014
0.155,0.1076553116,0.03625898562,0.008165869768,0.0224576131,0.002984930218,0.0001265307004
0.1575,0.107493792,0.03645665794,0.00756947248,0.02246078902,0.002974613245,9.115569023e-05
0.16,0.1074353631,0.03650022242,0.007491537921,0.02244162388,0.002962637949,0.0001024455653
0.1625,0.1074111379,0.03646860588,0.006208328734,0.02243940967,0.002970495024,0.0001009122475
0.165,0.1073994724,0.0366280765,0.007802896235,0.0224278374,0.002983641937,0.000101791747
0.1675,0.1074843847,0.03692232118,0.006854638531,0.02241765817,0.002984965944,0.0001076913636
0.17,0.1074992205,0.03675036399,0.006320575214,0.02242804775,0.002997671028,0.0001174167938
0.1725,0.1076375805,0.03647677441,0.007510564298,0.02243846688,0.002978116412,0.0001029797165
0.175,0.1074543603,0.0366469498,0.006529158392,0.02242131916,0.002987873121,9.203899696e-05
0.1775,0.107422629,0.03681583938,0.007723633061,0.02240534865,0.00299940265,0.0001269127331
0.18,0.107471559,0.03643299021,0.008167046204,0.02241507821,0.002976275969,0.0001171505351
0.1825,0.1076185046,0.03665039096,0.007229764484,0.02245147862,0.002984976796,9.298352922e-05
0.185,0.1075546097,0.03658550302,0.007671302274,0.02240856257,0.002969053787,0.000123821142
0.1875,0.1077822279,0.03645380358,0.007166073285,0.02242825461,0.002963850671,0.0001133969735
0.19,0.1078125108,0.03706596171,0.007444801695,0.0224163408,0.00298137464,0.0001151043472
0.1925,0.1074735602,0.03690947645,0.007304230243,0.02240974155,0.003000211136,0.0001051230421
0.195,0.1076012465,0.03711548662,0.006358475519,0.02242191688,0.002989804636,0.0001202553246
0.1975,0.107532449,0.03644102226,0.007407818415,0.0224049022,0.002961343337,0.0001148936914
0.2,0.1075941347,0.03632884748,0.00720157498,0.0223891254,0.002965229719,0.0001042555529
0.2025,0.1075682887,0.03642927638,0.006789544912,0.02241227944,0.002961303824,0.0001002703095
0.205,0.1074331921,0.03646124748,0.006245660994,0.02238791847,0.002970345717,8.674548765e-05
0.2075,0.107426408,0.03672189839,0.007909686635,0.02238758861,0.002993245637,9.736244486e-05
0.21,0.1074006149,0.03621532621,0.005906288648,0.02237030017,0.002950438201,8.737886639e-05
0.2125,0.1074236323,0.03680299536,0.007010784196,0.02236645192,0.002986093421,9.111587852e-05
0.215,0.1074708072,0.03632060885,0.006860344524,0.02236649364,0.00296998053,0.000103781635
0.2175,0.1074090828,0.03689718278,0.007507320571,0.02235799742,0.002968610595,0.0001232848339
0.22,0.1073336286,0.03655947515,0.00680715926,0.02233628213,0.002963821698,0.0001023808136
0.2225,0.1073244327,0.03638840677,0.006146591558,0.02232919859,0.002947421418,0.0001109842639
0.225,0.1073605731,0.03645686978,0.006977643574,0.02234558432,0.002966605921,9.895168363e-05
0.2275,0.1073177552,0.0368387403,0.007733700367,0.02234244437,0.002957959868,0.0001240327139
0.23,0.1073857559,0.03610613675,0.007836288307,0.02234206958,0.002948003776,0.0001153391158
0.2325,0.1073190909,0.03622249269,0.007258526703,0.02234427257,0.002947902711,9.720413835e-05
0.235,0.1071959307,0.03636197435,0.00685393308,0.02235711033,0.002948088598,9.692895204e-05
0.2375,0.1073901601,0.03621717858,0.008958608867,0.02234314135,0.002959976763,0.0001234804236
0.24,0.1072075759,0.03629915072,0.007372282231,0.02230441294,0.002989779119,0.0001123847995
0.2425,0.1071603984,0.03651222118,0.007245718082,0.02230232568,0.002943394514,0.0001034402167
0.245,0.106976863,0.03725593277,0.008549137818,0.02229051665,0.002986309159,0.0001215915576
0.2475,0.1070421188,0.03642562502,0.007685829593,0.02228291834,0.002961177278,0.0001252990765
0.25,0.1070599227,0.03677785836,0.00722501089,0.02227370982,0.002988658083,0.000120409884
0.2525,0.1071212631,0.03629903377,0.006555916571,0.02228957863,0.002963766136,7.557445007e-05
